hostname_id,number_of_pages,length_of_hostname,HST_1,HST_2,HST_3,HST_4,HST_5,HST_6,HST_7,HST_8,HST_9,HST_10,HST_11,HST_12,HST_13,HST_14,HST_15,HST_16,HST_17,HST_18,HST_19,HST_20,HST_21,HST_22,HST_23,HST_24,HMG_25,HMG_26,HMG_27,HMG_28,HMG_29,HMG_30,HMG_31,HMG_32,HMG_33,HMG_34,HMG_35,HMG_36,HMG_37,HMG_38,HMG_39,HMG_40,HMG_41,HMG_42,HMG_43,HMG_44,HMG_45,HMG_46,HMG_47,HMG_48,AVG_49,AVG_50,AVG_51,AVG_52,AVG_53,AVG_54,AVG_55,AVG_56,AVG_57,AVG_58,AVG_59,AVG_60,AVG_61,AVG_62,AVG_63,AVG_64,AVG_65,AVG_66,AVG_67,AVG_68,AVG_69,AVG_70,AVG_71,AVG_72,STD_73,STD_74,STD_75,STD_76,STD_77,STD_78,STD_79,STD_80,STD_81,STD_82,STD_83,STD_84,STD_85,STD_86,STD_87,STD_88,STD_89,STD_90,STD_91,STD_92,STD_93,STD_94,STD_95,STD_96,eq_hp_mp,assortativity_hp,assortativity_mp,avgin_of_out_hp,avgin_of_out_mp,avgout_of_in_hp,avgout_of_in_mp,indegree_hp,indegree_mp,neighbors_2_hp,neighbors_2_mp,neighbors_3_hp,neighbors_3_mp,neighbors_4_hp,neighbors_4_mp,outdegree_hp,outdegree_mp,pagerank_hp,pagerank_mp,prsigma_hp,prsigma_mp,reciprocity_hp,reciprocity_mp,siteneighbors_1_hp,siteneighbors_1_mp,siteneighbors_2_hp,siteneighbors_2_mp,siteneighbors_3_hp,siteneighbors_3_mp,siteneighbors_4_hp,siteneighbors_4_mp,truncatedpagerank_1_hp,truncatedpagerank_1_mp,truncatedpagerank_2_hp,truncatedpagerank_2_mp,truncatedpagerank_3_hp,truncatedpagerank_3_mp,truncatedpagerank_4_hp,truncatedpagerank_4_mp,trustrank_hp,trustrank_mp
7667,1020,16,236,7,5.555084746,0.076271186,0.0773178,2.278350515,0.233050847,0.288135593,0.436440678,0.538135593,0.55,0.34,0.206,0.127,0.063559322,0.18220339,0.241525424,0.343220339,0.15,0.215,0.114,0.081,5.109473589,3.961808878,236,7,5.555084746,0.076271186,0.0773178,2.278350515,0.233050847,0.288135593,0.436440678,0.538135593,0.55,0.34,0.206,0.127,0.063559322,0.18220339,0.241525424,0.343220339,0.15,0.215,0.114,0.081,5.109473589,3.961808878,573.5475,54666.98274,4.5925,0.60644375,5.45219829,0.304882143,0.057696363,0.000648385,0.067548033,0.002917677,3.143172135,0.316188953,0.214157626,0.009786471,0.276898942,0.012970249,0.407611924,0.017604117,0.509976822,0.018985878,1.151225,0.524855249,0.7531875,0.197880152,0.44953,0.054717739,0.2855525,0.020539277,0.094932627,0.00374284,0.223036875,0.008618572,0.303157617,0.013561348,0.412011434,0.015910475,0.54775,0.271115438,0.6326875,0.190489715,0.35057,0.054509655,0.2376425,0.01914644,5.921560973,0.215226763,4.8817671,0.413154457,1,1.5150416,1.5150416,29.221603,29.221603,21655.25,21655.25,898,898,1806,1806,13341,13341,141358,141358,24,24,1.84E-07,1.84E-07,0.183818535,0.183818535,0.9166667,0.9166667,11,11,40,40,107,107,251,251,1.79E-07,1.79E-07,1.77E-07,1.77E-07,1.60E-07,1.60E-07,1.51E-07,1.51E-07,8.89E-11,8.89E-11
7672,10393,25,1676,13,4.741050119,0.106205251,0.126585,2.659480376,0.105011933,0.131264916,0.239260143,0.301909308,1.76,1.1,0.802,0.506,0.07398568,0.112768496,0.141408115,0.195704057,1.24,0.945,0.474,0.328,7.255250068,6.695920889,10,2,4.6,0.1,0.298701,0.7,0,0,0.2,0.5,0,0,0.004,0.005,0,0,0,0,0,0,0,0,2.079441542,2.079441542,1541.8025,398018.5885,8.235,12.984775,4.860598396,0.02435184,0.138462992,0.003898264,0.142400382,0.003623269,2.709074993,0.534982335,0.088806124,0.001227162,0.124340543,0.002284083,0.246168518,0.001450356,0.328711885,0.007391075,1.56225,0.671396438,1.0945,0.317842125,0.77965,0.133448498,0.4781275,0.047919006,0.058743814,0.000442843,0.087166736,0.000935495,0.115073686,0.001607206,0.17891618,0.004075964,0.995275,0.154179924,0.7469,0.10317939,0.394655,0.028937241,0.3008125,0.016393392,6.534443653,2.350168378,5.581263453,1.706155713,0,91.53121,49.885372,95.98218,105.77017,8814.826,0,16722,10299,21005,16764,35620,23935,217581,87508,109,1,1.18E-06,4.29E-06,0.215451123,0.207127324,0.8440367,1,6,1,75,24,88,75,217,111,1.21E-06,5.71E-06,1.07E-06,6.30E-06,9.60E-07,6.81E-06,8.39E-07,7.27E-06,2.87E-06,5.18E-07
7675,3165,17,151,4,5.40397351,1.245033113,0.047351,1.859615385,0.145695364,0.225165563,0.38410596,0.417218543,0.22,0.17,0.116,0.063,0.052980132,0.112582781,0.205298013,0.258278146,0.08,0.085,0.062,0.039,4.953914628,4.814699424,151,4,5.40397351,1.245033113,0.047351,1.859615385,0.145695364,0.225165563,0.38410596,0.417218543,0.22,0.17,0.116,0.063,0.052980132,0.112582781,0.205298013,0.258278146,0.08,0.085,0.062,0.039,4.953914628,4.814699424,262.2,452051.5705,3.968421053,0.12531856,5.311156819,0.138134752,1.094192561,0.107179872,0.038256361,0.002029156,1.95642409,0.248636597,0.123369064,0.000483118,0.214008239,0.00069456,0.394564785,0.001269598,0.439990926,0.003710481,0.268552632,0.242063958,0.280065789,0.557391904,0.192110526,0.211142693,0.105586842,0.060895358,0.03793145,0.000124684,0.095885727,0.000231929,0.198776013,0.000966204,0.262512014,0.001418969,0.066421053,0.001859823,0.134486842,0.161725592,0.090568421,0.034253024,0.0591,0.014319327,4.931525084,0.243434862,4.630150707,0.17339839,1,18.973642,18.973642,45.600063,45.600063,15695.474,15695.474,3208,3208,4626,4626,10502,10502,13130,13130,19,19,7.14E-07,7.14E-07,0.322486747,0.322486747,0.84210527,0.84210527,4,4,12,12,24,24,123,123,7.77E-07,7.77E-07,7.29E-07,7.29E-07,6.79E-07,6.79E-07,6.37E-07,6.37E-07,5.58E-08,5.58E-08
7686,432,26,424,0,5.033018868,0.129716981,0.10854,2.31283906,0.129716981,0.214622642,0.318396226,0.393867925,0.55,0.455,0.27,0.167,0.058962264,0.120283019,0.188679245,0.266509434,0.25,0.255,0.16,0.113,5.997774581,5.822146421,424,0,5.033018868,0.129716981,0.10854,2.31283906,0.129716981,0.214622642,0.318396226,0.393867925,0.55,0.455,0.27,0.167,0.058962264,0.120283019,0.188679245,0.266509434,0.25,0.255,0.16,0.113,5.997774581,5.822146421,284.9491094,95159.62591,4.292620865,13.58612875,4.803665156,0.630909797,0.027828017,0.006890483,0.2204671,0.016536978,2.339373673,58.52612428,0.0741078,0.002977746,0.141161918,0.00702192,0.218961712,0.009711092,0.297937807,0.014002786,0.183002545,0.060416939,0.166755725,0.035867655,0.106111959,0.011978837,0.072753181,0.005554456,0.034476445,0.000847713,0.065460275,0.00225332,0.126609827,0.005707483,0.192431788,0.007420609,0.080254453,0.009057951,0.079236641,0.00956214,0.059323155,0.004635929,0.047099237,0.002587977,5.028788473,1.39330563,4.846961882,1.425590588,1,1.2933321,1.2933321,21.542522,21.542522,4854.222,4854.222,341,341,1185,1185,59692,59692,272556,272556,18,18,5.41E-07,5.41E-07,0.260334151,0.260334151,0.6111111,0.6111111,36,36,75,75,103,103,462,462,4.38E-07,4.38E-07,4.52E-07,4.52E-07,3.83E-07,3.83E-07,3.52E-07,3.52E-07,6.41E-05,6.41E-05
7687,1099,23,437,11,5.47597254,0.178489703,0.122429,2.535842294,0.23798627,0.256292906,0.33180778,0.402745995,1.04,0.56,0.29,0.176,0.057208238,0.080091533,0.130434783,0.176201373,0.25,0.175,0.114,0.077,5.794713364,5.402078721,17,2,4.470588235,0.058823529,0.248366,0.801724138,0.176470588,0.176470588,0.294117647,0.411764706,0.03,0.015,0.01,0.007,0,0.117647059,0.117647059,0.235294118,0,0.01,0.004,0.004,2.708050201,2.708050201,267.6722222,248482.3926,7.147222222,31.21443673,5.067914718,0.281622973,0.146917983,0.023937608,0.119541319,0.006451986,1.742282653,0.549122752,0.166521938,0.005065118,0.196232362,0.00541455,0.273024614,0.006276915,0.369345775,0.007643051,0.383722222,0.265152256,0.234583333,0.107313854,0.130688889,0.038367503,0.089725,0.018633877,0.034386343,0.001731826,0.097585052,0.003725477,0.139075351,0.004033021,0.212325959,0.005260855,0.107722222,0.053113701,0.094277778,0.027295451,0.067794444,0.014025013,0.048741667,0.007073219,4.438810213,2.298802986,4.194409834,1.793995194,0,18.262827,8.266761,25.145144,14.741667,207.14035,0,937,240,12709,1276,68138,13628,1271928,106407,57,1,9.64E-07,2.13E-06,0.507768106,0.576812656,0.64912283,1,36,1,75,75,331,177,1063,410,1.06E-06,2.89E-06,9.23E-07,3.26E-06,8.75E-07,3.62E-06,8.07E-07,3.95E-06,5.10E-05,4.13E-05
7694,2765,21,485,1,5.455670103,0,0.0755698,2.543460601,0.129896907,0.177319588,0.268041237,0.319587629,0.63,0.43,0.26,0.155,0.109278351,0.173195876,0.222680412,0.511340206,0.53,0.42,0.216,0.248,6.16566578,6.108865889,485,1,5.455670103,0,0.0755698,2.543460601,0.129896907,0.177319588,0.268041237,0.319587629,0.63,0.43,0.26,0.155,0.109278351,0.173195876,0.222680412,0.511340206,0.53,0.42,0.216,0.248,6.16566578,6.108865889,227.6,466178.555,3.475,2.414375,5.644289559,0.325120596,0.007524588,2.44E-05,0.064284694,0.000290324,2.373384528,0.120988862,0.112015159,0.004040051,0.151001479,0.004698177,0.233976102,0.006177811,0.293867723,0.007853088,0.3139,3.32916529,0.2052125,1.215441767,0.121835,0.306838763,0.0757325,0.112110181,0.098202245,0.00344869,0.159945449,0.004315083,0.222565682,0.005190596,0.448247646,0.011298562,0.22735,0.502959977,0.194875,0.385710484,0.106595,0.112278996,0.108295,0.235211493,4.817356369,0.575730655,4.332181129,0.692145604,1,155.7576,155.7576,8.752604,8.752604,8.957447,8.957447,2785,2785,4124,4124,20758,20758,162293,162293,94,94,3.42E-06,3.42E-06,0.115207678,0.115207678,0.9893617,0.9893617,6,6,27,27,46,46,142,142,3.87E-06,3.87E-06,3.81E-06,3.81E-06,3.80E-06,3.80E-06,3.79E-06,3.79E-06,2.91E-09,2.91E-09
7696,1,22,10,2,5,0.1,0.285714,0.697674419,0.2,0.2,0.4,0.5,0.02,0.01,0.008,0.005,0,0,0,0,0,0,0,0,2.079441542,2.079441542,10,2,5,0.1,0.285714,0.697674419,0.2,0.2,0.4,0.5,0.02,0.01,0.008,0.005,0,0,0,0,0,0,0,0,2.079441542,2.079441542,175.8571429,1018.836735,4.892857143,0.30994898,5.095368917,0.00033686,0.008869702,0.000307583,0.231593464,0.000108483,1.848353303,0.049039329,0.187284144,5.99E-06,0.234968603,4.53E-05,0.310989011,0.000293443,0.404631083,0.00033686,0.328571429,0.003526531,0.207678571,0.00144729,0.108285714,0.00037249,0.070571429,0.000159245,0.005298273,1.04E-06,0.037087912,5.09E-05,0.10066719,0.000375329,0.158948195,0.000935723,0.009642857,3.44E-06,0.03375,4.22E-05,0.036642857,4.97E-05,0.028928571,3.10E-05,5.029773837,0.322387432,4.861030974,0.286564436,1,0.06889952,0.06889952,31.454546,31.454546,48,48,11,11,1495,1495,1562,1562,47613,47613,1,1,1.92E-08,1.92E-08,1.726053693,1.726053693,0,0,7,7,7,7,33,33,54,54,2.24E-08,2.24E-08,1.88E-08,1.88E-08,1.69E-08,1.69E-08,1.51E-08,1.51E-08,3.95E-05,3.95E-05
7741,493,21,1311,66,6.022120519,0.10907704,0.122473,2.86701962,0.166285278,0.236460717,0.400457666,0.483600305,2.18,1.55,1.05,0.634,0.122807018,0.228832952,0.305110603,0.396643783,1.61,1.5,0.8,0.52,7.08625827,6.776672023,1311,66,6.022120519,0.10907704,0.122473,2.86701962,0.166285278,0.236460717,0.400457666,0.483600305,2.18,1.55,1.05,0.634,0.122807018,0.228832952,0.305110603,0.396643783,1.61,1.5,0.8,0.52,7.08625827,6.776672023,553.3266332,16291.52648,3.582914573,28.07729603,5.643135283,0.062332591,0.242902948,0.08048437,0.136668909,0.000456441,2.48065648,0.424707505,0.189796448,0.003017766,0.266374487,0.004685946,0.417293909,0.008641229,0.509359684,0.009588557,1.025753769,0.083925437,0.725238693,0.035586061,0.456768844,0.012112364,0.279103015,0.003900605,0.139200341,0.001287655,0.259803421,0.008243804,0.341537502,0.005668215,0.439783902,0.004394257,0.771030151,0.038154969,0.713128141,0.050516659,0.377668342,0.007774041,0.245394472,0.00280848,6.026930055,0.559606861,5.54085046,0.903388882,1,92.20038,92.20038,63.66262,63.66262,1729.631,1729.631,12114,12114,54385,54385,62349,62349,149885,149885,290,290,6.99E-07,6.99E-07,0.026781385,0.026781385,0.05862069,0.05862069,12,12,35,35,125,125,162,162,5.17E-07,5.17E-07,3.02E-07,3.02E-07,2.39E-07,2.39E-07,2.24E-07,2.24E-07,2.45E-11,2.45E-11
7744,3169,21,231,5,5.688311688,1.186147186,0.123845,1.824085006,0.186147186,0.238095238,0.324675325,0.467532468,0.43,0.275,0.15,0.108,0.082251082,0.168831169,0.255411255,0.376623377,0.19,0.195,0.118,0.087,5.433722004,5.433722004,1497,6,4.678022712,0,0.36663,2.579666161,0.177020708,0.209084836,0.287241149,0.428857715,2.65,1.565,0.86,0.642,0.172344689,0.264529058,0.323313293,0.37742151,2.58,1.98,0.968,0.565,7.177174509,6.666279486,777.4925,84439.05994,6.96,1.0584,5.148223611,0.131984334,0.002965368,0.003508569,0.267125162,0.003374823,2.634796185,0.115383505,0.180452499,0.006000613,0.228240299,0.007118875,0.317104083,0.008791911,0.388078855,0.009256826,1.4358,0.78976636,0.9012375,0.261653156,0.498605,0.062871964,0.3039375,0.020517449,0.066403961,0.001764574,0.167864238,0.004822328,0.22745462,0.005688401,0.307404782,0.007506912,0.516625,0.159237359,0.6617875,0.155316367,0.35532,0.033997858,0.24056,0.013813926,6.4492139,0.19490535,6.020399829,0.200335075,0,27.251654,25.486767,60.899525,60.58147,100.2967,1747.4728,3165,3130,12162,12162,52486,52486,260637,260637,91,55,6.05E-07,6.10E-07,0.323963879,0.320336003,1,0.8,1,1,75,75,111,111,295,295,7.13E-07,7.20E-07,6.89E-07,6.97E-07,6.63E-07,6.71E-07,6.37E-07,6.44E-07,8.26E-09,8.33E-09
7766,4447,18,6,2,4.666666667,0,0.217054,0.523076923,0,0,0.333333333,0.666666667,0,0,0.004,0.004,0,0,0,0,0,0,0,0,1.386294361,1.386294361,6,2,4.666666667,0,0.217054,0.523076923,0,0,0.333333333,0.666666667,0,0,0.004,0.004,0,0,0,0,0,0,0,0,1.386294361,1.386294361,1060.863049,76924.31975,6.50129199,2.79263399,5.082532671,0.052204047,0.141892702,0.013225744,0.36040772,0.00122868,3.039275219,0.193405085,0.257104056,0.0056452,0.307581823,0.00851239,0.41557766,0.013919092,0.483774863,0.012207662,2.759328165,1.101861047,1.646899225,0.393844778,0.898666667,0.132380672,0.51897416,0.035464893,0.105734868,0.001703877,0.194725749,0.00275178,0.328787315,0.006759977,0.422336165,0.008294322,1.11881137,0.203873523,1.024237726,0.101777391,0.70055814,0.054474438,0.453129199,0.024205616,6.574158944,0.218982265,5.540361276,0.346062003,1,151.74748,151.74748,12.675077,12.675077,0,0,2893,2893,4116,4116,12044,12044,145144,145144,1,1,4.37E-06,4.37E-06,0.070533033,0.070533033,1,1,6,6,29,29,43,43,85,85,5.28E-06,5.28E-06,5.37E-06,5.37E-06,5.42E-06,5.42E-06,5.46E-06,5.46E-06,6.36E-10,6.36E-10
7770,2047,20,276,3,5.782608696,0.304347826,0.0942538,2.057142857,0.166666667,0.206521739,0.322463768,0.471014493,0.46,0.285,0.178,0.13,0.072463768,0.134057971,0.253623188,0.336956522,0.2,0.185,0.14,0.093,5.577711827,5.477564221,276,3,5.782608696,0.304347826,0.0942538,2.057142857,0.166666667,0.206521739,0.322463768,0.471014493,0.46,0.285,0.178,0.13,0.072463768,0.134057971,0.253623188,0.336956522,0.2,0.185,0.14,0.093,5.577711827,5.477564221,516.956743,194265.4103,3.127226463,0.518164572,5.498337032,0.185119597,0.393182367,0.050255217,0.177861018,0.005784573,2.357174634,0.12487547,0.142967797,0.002688646,0.213489027,0.00386987,0.327901349,0.006257585,0.438588469,0.009288398,0.59178117,0.083140848,0.469681934,0.07946981,0.292951654,0.030476112,0.197603053,0.014734565,0.047671414,0.000484437,0.095397429,0.001293227,0.184118826,0.003138369,0.269666662,0.005036491,0.204402036,0.020219553,0.203346056,0.014515458,0.160422392,0.008476107,0.119913486,0.00496525,5.862756182,0.49257257,5.513886711,0.497423455,1,18.52409,18.52409,37.19336,37.19336,382.98572,382.98572,1355,1355,12709,12709,116348,116348,817668,817668,70,70,4.52E-07,4.52E-07,0.612725055,0.612725055,0.98571426,0.98571426,36,36,75,75,397,397,1595,1595,5.14E-07,5.14E-07,5.21E-07,5.21E-07,5.21E-07,5.21E-07,5.21E-07,5.21E-07,4.43E-05,4.43E-05
7771,90,27,8,2,4.5,0.125,0.162896,0.556962025,0.125,0.125,0.25,0.25,0.01,0.005,0.004,0.002,0,0,0,0,0,0,0,0,1.791759469,1.791759469,8,2,4.5,0.125,0.162896,0.556962025,0.125,0.125,0.25,0.25,0.01,0.005,0.004,0.002,0,0,0,0,0,0,0,0,1.791759469,1.791759469,8,0,2,0,4.5,0,0.125,0,0.162896,3.12E-17,0.556962025,-3.33E-16,0.125,0,0.125,0,0.25,0,0.25,0,0.01,-1.22E-19,0.005,-3.05E-20,0.004,-5.08E-20,0.002,-1.27E-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.791759469,-7.11E-15,1.791759469,-7.11E-15,0,0.5,0.011267605,8,26,0,0,1,2,3,889,4,9087,46605,10611,1,1,1.46E-08,3.68E-07,0,2.026981463,1,1,2,2,2,2,2,4,2,24,1.49E-08,5.05E-07,1.50E-08,5.87E-07,1.51E-08,6.79E-07,1.51E-08,7.83E-07,8.45E-20,6.35E-11
7803,1,19,8,4,6,0,0.0745342,0.777777778,0.25,0.25,0.25,0.25,0.02,0.01,0.004,0.002,0,0,0.25,0.25,0,0,0.004,0.002,1.329661349,0.963457253,8,4,6,0,0.0745342,0.777777778,0.25,0.25,0.25,0.25,0.02,0.01,0.004,0.002,0,0,0.25,0.25,0,0,0.004,0.002,1.329661349,0.963457253,50.53846154,24.38038884,3.010989011,0.010868253,4.348094356,0.039053548,0,0,0.514676112,0.002258092,1.282949611,0.003498741,0.088841852,0.000393789,0.10993678,0.000344733,0.186599396,0.000212125,0.296066019,0.000307917,0.044065934,3.07E-05,0.027417582,1.12E-05,0.018791209,4.38E-06,0.014989011,3.18E-06,0.000629994,1.16E-05,0.040324665,6.95E-05,0.069126745,0.00048536,0.1599349,0.0002382,0.00032967,3.19E-06,0.010274725,4.59E-06,0.006813187,1.40E-06,0.008043956,9.87E-07,3.835016879,0.071499647,3.766382586,0.089204757,1,0.58928573,0.58928573,14.3,14.3,0,0,10,10,74,74,649,649,88865,88865,1,1,3.10E-08,3.10E-08,0.10289091,0.10289091,1,1,8,8,8,8,16,16,27,27,3.48E-08,3.48E-08,3.51E-08,3.51E-08,3.54E-08,3.54E-08,3.56E-08,3.56E-08,1.33E-13,1.33E-13
7807,4007,17,92,1,5.619565217,0.304347826,0.0365578,1.744985673,0.141304348,0.326086957,0.423913043,0.576086957,0.13,0.15,0.078,0.053,0.130434783,0.22826087,0.27173913,0.336956522,0.12,0.105,0.05,0.031,4.299567152,3.749715903,71,1,5.436619718,0,0.0417478,1.603508772,0.183098592,0.422535211,0.478873239,0.661971831,0.13,0.15,0.068,0.047,0.169014085,0.281690141,0.338028169,0.38028169,0.12,0.1,0.048,0.027,3.97292061,3.305783347,245.7308869,13881.84195,4.073394495,1.743848722,5.19524208,0.191385173,0.382837172,0.008172746,0.059195796,0.000626163,2.190208804,0.04521374,0.196833631,0.00231911,0.268884195,0.003814965,0.332457209,0.004792151,0.448831911,0.006208981,0.463944954,0.019588413,0.314189602,0.007513334,0.156788991,0.002024784,0.105948012,0.000790747,0.072087357,0.000646824,0.107807972,0.001361078,0.21849161,0.001561157,0.269216868,0.00217232,0.165932722,0.003586821,0.123914373,0.001684372,0.103235474,0.000843293,0.06412844,0.000411555,5.088063863,0.128064419,4.480291561,0.206438152,0,101.357086,101.06394,19.852177,19.854177,1046.4348,1603.8,3998,3998,4421,4421,5106,5106,38751,38751,23,15,2.25E-06,2.25E-06,0.283835418,0.283835418,0.82608694,1,1,1,14,14,16,16,25,25,2.57E-06,2.57E-06,2.49E-06,2.49E-06,2.44E-06,2.44E-06,2.39E-06,2.39E-06,7.61E-12,7.61E-12
7818,9773,24,65,4,4.553846154,0.584615385,0.143829,1.655963303,0.061538462,0.123076923,0.153846154,0.184615385,0.04,0.04,0.02,0.012,0.092307692,0.107692308,0.153846154,0.2,0.06,0.035,0.02,0.013,3.950486295,3.538136455,65,4,4.553846154,0.584615385,0.143829,1.655963303,0.061538462,0.123076923,0.153846154,0.184615385,0.04,0.04,0.02,0.012,0.092307692,0.107692308,0.153846154,0.2,0.06,0.035,0.02,0.013,3.950486295,3.538136455,66.655,235.525975,5.9225,10.59649375,5.086874395,0.219678461,0.561224465,0.011446487,0.156529684,0.000537668,1.635479222,0.026315572,0.042553192,0.000659887,0.05814204,0.001148497,0.089053948,0.001976123,0.161992975,0.004129816,0.02835,0.000340778,0.0196125,0.000172662,0.01193,4.34E-05,0.010775,2.23E-05,0.051798785,0.000978965,0.065355788,0.001584709,0.124065098,0.003701685,0.17815258,0.005067567,0.03415,0.000472278,0.0216125,0.000190962,0.016415,7.47E-05,0.011755,2.57E-05,3.888657795,0.033677253,3.370930087,0.088091957,1,626.83514,626.83514,7.7956824,7.7956824,5.5,5.5,9774,9774,15001,15001,68138,68138,298809,298809,8,8,1.42E-05,1.42E-05,0.126334934,0.126334934,0.625,0.625,3,3,48,48,72,72,130,130,1.68E-05,1.68E-05,1.69E-05,1.69E-05,1.69E-05,1.69E-05,1.70E-05,1.70E-05,7.16E-09,7.16E-09
7827,623,17,5,5,7.6,1.6,0.0485934,0.544303797,0.2,0.2,0.4,0.6,0.01,0.005,0.004,0.003,0.4,0.4,0.4,0.4,0.02,0.01,0.004,0.002,1.098612289,1.098612289,223,0,5.475336323,0.686098655,0.157956,1.948717949,0.094170404,0.156950673,0.30941704,0.385650224,0.21,0.175,0.138,0.086,0.067264574,0.085201794,0.112107623,0.206278027,0.15,0.095,0.05,0.046,5.3228888,5.098111744,402.0201005,959760.5071,1.193467337,4.62337441,4.821960308,1.147382249,0.403199596,0.224265735,0.208797863,0.021983714,1.881708498,0.331372565,0.077880938,0.001730049,0.133160264,0.003287801,0.243530533,0.005708776,0.343227849,0.010866149,0.222135678,0.346299208,0.194045226,0.164648586,0.150577889,0.099361164,0.110505025,0.055057079,0.043798459,0.001576734,0.067408833,0.002486114,0.107443838,0.004004617,0.171815684,0.007188522,0.157437186,0.110227603,0.12861809,0.089969824,0.088331658,0.05199195,0.068575377,0.028471089,5.052853004,1.343308269,4.861079534,1.047945121,0,0.3071765,0.4089539,33.013157,20.520504,317,16300.134,152,317,54385,2174,317980,62349,545112,249399,1,15,2.90E-07,5.97E-07,1.203806498,0.720943479,0,0.93333334,36,6,75,75,619,139,1174,611,3.71E-07,7.75E-07,3.86E-07,8.23E-07,4.05E-07,8.45E-07,4.19E-07,8.66E-07,4.08E-05,4.33E-05
7828,234,23,607,9,5.261943987,0.444810544,0.204311,2.583956492,0.149917628,0.187808896,0.227347611,0.276771005,0.91,0.57,0.276,0.168,0.041186161,0.072487644,0.115321252,0.179571664,0.25,0.22,0.14,0.109,6.309998725,6.002034997,221,12,5.316742081,0,0.135964,1.936199723,0.153846154,0.235294118,0.325791855,0.402714932,0.34,0.26,0.144,0.089,0.063348416,0.117647059,0.221719457,0.28959276,0.14,0.13,0.098,0.064,5.286114607,5.008135783,1151.869565,2331505.781,4.308300395,6.561077348,5.160070931,0.164981094,0.094969403,0.022148593,0.336582872,0.016175591,3.329863429,1.841568578,0.097191443,0.00269016,0.126388665,0.003693061,0.177614695,0.004729178,0.275780839,0.004564887,1.09541502,2.599589255,0.696976285,0.949680284,0.405328063,0.293702995,0.305371542,0.158877419,0.044187293,0.00185474,0.083367024,0.002813636,0.152163533,0.006202672,0.24537827,0.007116773,0.559762846,0.791614964,0.493972332,0.467633529,0.366758893,0.233015614,0.294501976,0.140831191,6.161351221,0.807428074,4.990860199,0.674635649,0,6.9898615,2.059364,18.697872,12.702127,31.15,1.3333334,235,47,578,325,8081,3494,86992,23072,20,15,2.00E-07,2.97E-07,0.309603599,0.565363088,0.95,1,17,1,32,25,55,39,145,93,2.16E-07,3.71E-07,2.15E-07,4.26E-07,2.13E-07,4.53E-07,2.11E-07,5.11E-07,4.96E-05,3.09E-05
7829,988,14,637,5,4.993720565,0.423861852,0.222837,2.583220568,0.065934066,0.087912088,0.218210361,0.295133438,0.42,0.28,0.278,0.188,0.025117739,0.047095761,0.153846154,0.197802198,0.16,0.15,0.196,0.126,6.328608182,5.88671681,637,5,4.993720565,0.423861852,0.222837,2.583220568,0.065934066,0.087912088,0.218210361,0.295133438,0.42,0.28,0.278,0.188,0.025117739,0.047095761,0.153846154,0.197802198,0.16,0.15,0.196,0.126,6.328608182,5.88671681,1004.454774,2832620.896,7.469849246,13.2038648,5.315597838,0.177820658,0.422392598,0.926598491,0.263904101,0.017082351,2.450504339,0.331327683,0.061651572,0.001834591,0.107018141,0.003859688,0.200094588,0.007693363,0.266577382,0.009476944,0.420226131,0.362308743,0.356067839,0.225660229,0.300678392,0.207130424,0.21011809,0.096885491,0.015700524,0.000139706,0.050660878,0.000994534,0.099122052,0.002222035,0.145007325,0.002647574,0.118894472,0.028898275,0.181356784,0.059503561,0.152201005,0.051397668,0.122979899,0.03938102,6.132533026,1.209553991,5.698605201,0.988809608,1,7.257811,7.257811,25.27762,25.27762,518,518,706,706,17649,17649,86555,86555,601672,601672,22,22,6.59E-07,6.59E-07,0.696316836,0.696316836,0.95454544,0.95454544,36,36,75,75,619,619,1595,1595,7.30E-07,7.30E-07,6.99E-07,6.99E-07,6.75E-07,6.75E-07,6.56E-07,6.56E-07,4.71E-05,4.71E-05
7834,956,20,329,9,5.790273556,0.030395137,0.167149,2.300720906,0.118541033,0.185410334,0.316109422,0.449848024,0.39,0.305,0.208,0.148,0.042553191,0.05775076,0.17325228,0.249240122,0.14,0.095,0.114,0.082,5.764523577,5.671004073,407,9,4.953316953,0,0.216914,2.190777577,0.122850123,0.171990172,0.248157248,0.368550369,0.5,0.35,0.202,0.15,0.049140049,0.081081081,0.135135135,0.189189189,0.2,0.165,0.11,0.077,6.000464118,5.98735118,700.5,35369.45,3.2525,1.86374375,5.152116801,0.032989379,0.00536476,4.23E-06,0.255342833,0.001182627,2.435348439,0.075932303,0.078167125,0.000415184,0.13628041,0.000561596,0.224762082,0.000939671,0.332421108,0.001549367,0.5305,0.03383675,0.4747125,0.03323023,0.31718,0.012086868,0.233125,0.004907974,0.034093874,7.74E-05,0.052052439,9.34E-05,0.137509228,0.000380943,0.214652404,0.000401457,0.240975,0.006831799,0.181075,0.007001094,0.19652,0.00840991,0.1522075,0.004671139,6.421339632,0.365212998,6.276277018,0.334984355,0,36.730713,37.02838,13.341336,12.972803,750.0714,868.4545,958,956,925,898,1887,1887,36543,17229,14,11,8.82E-07,8.82E-07,0.260560597,0.260777708,1,1,3,2,19,19,26,26,38,36,1.04E-06,1.04E-06,1.05E-06,1.05E-06,1.05E-06,1.05E-06,1.06E-06,1.06E-06,2.00E-11,2.00E-11
