"user_id","product_id"
3757,2797
3757,1214
3757,1089
3758,2023
3759,2423
3759,1665
3759,671
3759,1517
3759,2335
3759,3524
3760,1408
3760,733
3760,952
3760,2476
3760,2633
3760,2645
3760,2649
3760,2699
3760,3682
3760,3683
3760,2133
3760,3114
3760,2713
3760,2922
3760,58
3761,1274
3761,2407
3761,1127
3761,1129
3761,608
3761,2173
3761,1376
3761,110
3761,2529
3761,342
3761,50
3761,1214
3761,1233
3762,3
3762,904
3762,942
3762,3081
3762,965
3762,2459
3762,2654
3762,3499
3762,3658
3762,454
3762,457
3762,1321
3762,2149
3762,1371
3762,2553
3762,160
3762,1982
3762,50
3762,2939
3762,1206
3762,2009
3762,2986
3763,2412
3763,3072
3763,3114
3763,1769
3766,2054
3766,587
3766,5
3766,2144
3766,2555
3766,344
3766,1968
3766,2794
3767,2028
3768,1259
3768,585
3768,5
3768,2097
3768,1461
3768,3210
3768,2410
3768,2282
3768,1641
3768,2454
3768,1676
3768,2668
3768,3639
3768,429
3768,2858
3768,648
3768,2136
3768,1387
3768,2378
3768,2531
3768,2532
3768,1760
3768,3366
3768,3525
3768,2580
3768,3386
3768,34
3768,1030
3768,1982
3768,3591
3768,69
3768,3755
3768,543
3768,2023
3768,3911
3768,1090
3768,3785
3769,2065
3769,596
3769,1411
3769,1475
3769,1816
3769,1673
3769,1674
3769,1683
3769,223
3769,260
3769,2857
3769,492
3769,2184
3769,3167
3769,104
3769,123
3769,2700
3769,3361
3769,1784
3769,3396
3769,16
3769,39
3769,1200
3769,1077
3770,3028
3770,3044
3770,934
3770,3210
3770,3087
3770,1648
3770,2801
3770,266
3770,2690
3770,608
3770,671
3770,1358
3770,3197
3770,1597
3770,1912
3770,302
3771,2992
3771,735
3771,3062
3771,968
3771,996
3771,2616
3771,204
3771,2633
3771,2649
3771,2808
3771,1862
3771,3639
3771,292
3771,3807
3771,2898
3771,3840
3771,2122
3771,1334
3771,2160
3771,891
3771,2528
3771,196
3771,2903
3771,3708
3771,1969
3771,1978
3771,1047
3771,376
3771,380
3771,1997
3771,2002
3771,2949
3771,95
3771,1233
3773,1253
3773,3
3773,778
3773,1608
3773,3210
3773,265
3773,2694
3773,673
3773,2155
3773,3175
3773,1732
3773,339
3773,2770
3774,6
3774,2571
3774,337
3774,367
3775,2496
3775,440
3775,3504
3775,342
3777,2
3777,1674
3777,457
3777,3307
3777,1059
3777,2005
3778,1254
3778,8
3778,1408
3778,733
3778,593
3778,1275
3778,748
3778,2085
3778,2088
3778,2247
3778,1608
3778,3081
3778,2428
3778,2294
3778,3248
3778,1667
3778,3444
3778,3450
3778,3600
3778,2803
3778,3635
3778,281
3778,2860
3778,2863
3778,3671
3778,3685
3778,471
3778,2116
3778,1321
3778,1183
3778,1711
3778,2382
3778,2398
3778,2541
3778,1762
3778,2587
3778,1948
3778,1013
3778,1022
3778,32
3778,358
3778,3723
3778,520
3778,525
3779,1296
3779,932
3779,3097
3779,2570
3780,750
3780,1294
3780,1297
3780,3271
3780,260
3780,2134
3780,2140
3780,2141
3780,829
3780,2375
3780,3324
3780,1967
3780,1036
3780,2796
3780,1204
3780,2010
3781,3255
3781,356
3782,3203
3782,3825
3782,1173
3785,3624
3785,1356
3786,3499
3786,440
3786,1357
3786,1034
3787,1387
3787,2355
3789,1249
3789,2997
3789,589
3789,904
3789,928
3789,2289
3789,2318
3789,349
3789,1965
3789,1034
3789,1206
3789,1243
3790,246
3790,1199
3790,889
3790,111
3790,1584
3790,1963
3790,2784
3790,1097
3791,2427
3791,1354
3791,1733
3791,515
3792,570
3792,585
3792,1415
3792,2099
3792,912
3792,1449
3792,919
3792,978
3792,1801
3792,1682
3792,1686
3792,3636
3792,3499
3792,432
3792,438
3792,3836
3792,2115
3792,1357
3792,3159
3792,2394
3792,2550
3792,2583
3792,198
3792,1028
3792,356
3792,507
3792,378
3792,2933
3792,2796
3792,2947
3792,534
3792,1091
3793,223
3793,413
3793,2572
3793,1020
3793,500
3793,370
3794,2395
3795,3185
3795,2594
3796,2088
3796,2858
3796,2706
3796,317
3796,1081
3796,1247
3797,1196
3797,1197
3797,1073
3798,1617
3798,2289
3798,2012
3799,2628
3799,2133
3799,1371
3799,3157
3799,2700
3799,3397
3800,589
3800,1261
3800,736
3800,380
3801,2868
3801,2118
3801,2368
3801,1215
3802,3615
3802,3752
3804,1260
3804,1276
3804,1617
3804,2455
3804,1179
3804,2367
3804,2710
3804,1974
3804,3725
3804,3736
3804,1991
3805,2762
3806,1433
3806,2606
3806,3660
3806,2513
3806,2560
3806,2717
3806,1975
3806,1986
3806,2789
3807,3016
3807,2410
3807,2278
3807,3249
3807,2455
3807,2841
3807,2868
3807,1339
3807,2193
3807,3147
3807,2513
3807,1754
3807,1918
3807,172
3807,2762
3807,2916
3807,1973
3807,1981
3807,3587
3807,1219
3807,3764
3808,1257
3808,7
3808,2081
3808,2249
3808,1610
3808,3098
3808,1679
3808,2628
3808,1682
3808,3431
3808,2643
3808,419
3808,288
3808,2862
3808,2868
3808,3671
3808,481
3808,2133
3808,2160
3808,2163
3808,1370
3808,2322
3808,2501
3808,3169
3808,1717
3808,1726
3808,1595
3808,2551
3808,3359
3808,163
3808,173
3808,3398
3808,2598
3808,1944
3808,22
3808,345
3808,349
3808,3701
3808,1962
3808,1028
3808,36
3808,1037
3808,2015
3808,2953
3808,542
3808,3763
3808,1084
3808,555
3809,1610
3809,2019
3810,1263
3810,1269
3810,110
3810,2922
3811,1258
3811,3635
3811,2348
3811,3361
3812,589
3812,2613
3812,1197
3812,1909
3812,3704
3812,1210
3813,953
3813,3246
3813,2648
3814,1374
3814,529
3814,2001
3815,1265
3815,3052
3815,2804
3815,2348
3815,3387
3815,527
3815,3785
3816,2080
3816,934
3816,3270
3816,2881
3816,2109
3816,2134
3816,852
3816,2529
3816,2565
3816,2918
3816,2000
3816,539
3816,2951
3816,1088
3817,589
3817,1590
3817,517
3818,2236
3818,2688
3818,2572
3819,780
3819,1883
3819,1126
3819,2889
3819,1920
3819,32
3819,2916
3819,514
3819,1210
3820,2455
3820,3703
3820,3770
3821,2
3821,3948
3821,1271
3821,2076
3821,745
3821,1285
3821,778
3821,788
3821,3223
3821,1653
3821,3267
3821,3416
3821,3298
3821,1699
3821,2871
3821,464
3821,3852
3821,1198
3821,3163
3821,2369
3821,147
3821,1921
3821,1922
3821,2728
3821,1947
3821,1952
3821,2770
3821,506
3821,529
3821,2944
3821,3751
3821,1223
3821,2964
3821,700
3821,1235
3821,3788
3822,2997
3822,1265
3822,1884
3822,1371
3822,2321
3822,3536
3822,2912
3822,2947
3822,3755
3823,2993
3823,2402
3823,2268
3823,1617
3823,949
3823,1625
3823,2288
3823,957
3823,3430
3823,1841
3823,1876
3823,2686
3823,3639
3823,3494
3823,288
3823,1358
3823,1385
3823,1542
3823,2366
3823,1580
3823,111
3823,1729
3823,1586
3823,2554
3823,2571
3823,3546
3823,1960
3823,353
3823,3716
3823,42
3823,1201
3823,2943
3823,1068
3823,1082
3824,720
3824,724
3824,1
3824,594
3824,3015
3824,3018
3824,3029
3824,1297
3824,921
3824,2404
3824,2261
3824,3255
3824,2455
3824,2456
3824,2470
3824,2471
3824,1674
3824,2661
3824,3623
3824,2691
3824,3807
3824,3685
3824,2889
3824,1306
3824,2138
3824,1348
3824,3893
3824,2312
3824,1387
3824,1544
3824,2359
3824,2372
3824,3197
3824,2700
3824,1762
3824,3371
3824,163
3824,3521
3824,2722
3824,2740
3824,13
3824,1975
3824,1982
3824,50
3824,2012
3824,1078
3824,1223
3824,94
3824,1092
3824,1097
3825,736
3825,2076
3825,2094
3825,913
3825,952
3825,227
3825,3450
3825,3639
3825,1101
3825,1104
3825,465
3825,471
3825,3698
3825,2111
3825,2114
3825,2117
3825,1199
3825,2140
3825,2324
3825,2352
3825,2712
3825,1955
3825,3704
3825,377
3825,528
3825,1207
3826,593
3826,3186
3827,3025
3827,1483
3827,3681
3827,117
3827,318
3827,185
3827,1962
3828,1175
3829,1252
3829,1258
3829,2236
3829,785
3829,1479
3829,1620
3829,2440
3829,1680
3829,3608
3829,265
3829,2885
3829,1197
3829,3896
3829,2333
3829,1393
3829,2346
3829,1554
3829,1704
3829,2369
3829,1711
3829,101
3829,1719
3829,2390
3829,3518
3829,308
3829,162
3829,2580
3829,176
3829,2762
3829,372
3829,52
3829,377
3829,526
3829,77
3829,541
3829,565
3829,3787
3830,3408
3830,293
3830,608
3830,496
3830,2336
3830,1571
3830,2029
3831,589
3831,3006
3831,1678
3831,2641
3831,3476
3831,1573
3831,3391
3831,193
3831,47
3832,581
3832,3943
3832,1193
3832,2542
3832,1089
3833,3793
3833,3247
3833,1527
3833,1391
3833,2394
3833,1748
3833,317
3833,3702
3833,47
3833,2003
3833,3751
3833,2953
3834,2072
3834,1441
3834,924
3834,1614
3834,1645
3834,2460
3834,999
3834,1678
3834,266
3834,424
3834,3897
3834,2188
3834,1387
3834,3316
3834,3174
3834,2379
3834,112
3834,2395
3834,172
3834,1792
3834,1031
3834,1035
3834,3598
3834,2036
3835,3225
3835,1635
3836,2990
3836,1404
3836,1407
3836,1277
3836,3244
3836,2468
3836,2485
3836,3615
3836,426
3836,431
3836,434
3836,3811
3836,3844
3836,2108
3836,1196
3836,2328
3836,861
3836,1552
3836,3176
3836,141
3836,153
3836,2718
3836,2719
3836,318
3836,1952
3836,2759
3836,2793
3836,2028
3836,551
3836,702
3837,2248
3837,1171
3837,1321
3837,1394
3837,3307
3837,508
3837,529
3838,3129
3839,920
3839,2808
3839,420
3839,485
3839,1584
3839,1909
3839,2023
3840,3113
3840,1917
3840,1011
3840,1049
3840,1225
3841,3789
3841,1259
3841,589
3841,903
3841,762
3841,2252
3841,2407
3841,2408
3841,1466
3841,1610
3841,2429
3841,3088
3841,2291
3841,1801
3841,2606
3841,2468
3841,1873
3841,277
3841,3494
3841,3649
3841,2851
3841,450
3841,451
3841,457
3841,2877
3841,2881
3841,3686
3841,471
3841,487
3841,805
3841,1196
3841,1348
3841,3102
3841,835
3841,695
3841,3111
3841,2185
3841,2186
3841,1566
3841,897
3841,2517
3841,2377
3841,1580
3841,1589
3841,1597
3841,3504
3841,3363
3841,304
3841,162
3841,2739
3841,1013
3841,22
3841,351
3841,3711
3841,3727
3841,3729
3841,2782
3841,3730
3841,1993
3841,383
3841,2956
3841,2024
3841,1086
3841,1094
3842,3791
3842,1425
3842,1292
3842,1453
3842,2413
3842,969
3842,1648
3842,2450
3842,2467
3842,998
3842,1848
3842,2662
3842,3614
3842,1884
3842,3499
3842,3671
3842,3685
3842,3699
3842,2108
3842,1186
3842,1355
3842,1367
3842,880
3842,3160
3842,897
3842,3324
3842,2539
3842,1921
3842,3529
3842,317
3842,3714
3842,2000
3842,1208
3843,435
3843,174
3843,2907
3843,1042
3844,3017
3844,1644
3844,2713
3844,2902
3844,3709
3844,542
3845,608
3845,1300
3846,2243
3846,3087
3846,3155
3847,589
3847,798
3847,2496
3847,2643
3847,2657
3847,266
3847,608
3847,480
3847,485
3847,2143
3847,2153
3847,3104
3847,832
3847,1517
3847,1378
3847,1387
3847,1394
3847,879
3847,1717
3847,160
3847,165
3847,11
3847,24
3847,541
3847,1080
3848,1610
3848,1125
3849,2054
3849,2407
3849,2455
3849,1129
3849,1374
3849,1573
3849,2529
3849,3527
3849,2942
3849,1214
3850,593
3850,2231
3850,3052
3850,2271
3850,3078
3850,2282
3850,1629
3850,2433
3850,3409
3850,235
3850,833
3850,1380
3850,1552
3850,1701
3850,1588
3850,1732
3850,163
3850,198
3850,3555
3850,356
3850,371
3850,3594
3850,539
3850,2025
3850,552
3851,2600
3851,3285
3851,2858
3851,2022
3852,3040
3852,1959
3852,2761
3853,1653
3853,1103
3853,2858
3853,1127
3853,493
3853,2118
3853,1517
3853,3361
3853,165
3853,376
3853,2948
3853,1095
3854,3298
3854,1304
3854,1193
3856,3836
3856,3153
3858,2054
3858,1683
3858,3671
3858,3672
3858,1947
3858,1959
3858,3702
3859,3060
3859,1610
3859,1625
3859,3253
3859,3257
3859,1862
3859,3841
3859,2168
3859,1370
3859,3186
3859,112
3859,1588
3859,1748
3859,1752
3859,2701
3860,2402
3860,1374
3860,868
3860,3143
3860,2528
3860,1586
3860,2719
3860,2011
3860,3766
3862,1641
3862,1673
3863,589
3863,1408
3864,1253
3864,3068
3864,2644
3864,608
3864,1185
3864,3102
3864,3105
3864,3386
3864,1931
3864,1956
3864,1036
3865,3007
3865,3452
3865,3142
3866,903
3866,2278
3866,2683
3866,2912
3866,50
3867,420
3867,480
3867,1197
3868,586
3868,1485
3868,1821
3868,224
3868,2688
3868,450
3868,2168
3868,3147
3868,1586
3868,118
3868,2393
3868,529
3868,70
3869,2701
3869,2581
3869,2018
3870,3624
3871,2054
3871,765
3871,784
3871,2709
3871,21
3871,2770
3872,3174
3873,1321
3873,2539
3874,480
3874,1527
3874,2365
3874,1909
3874,1036
3874,1222
3875,2762
3876,318
3877,922
3877,3152
3877,2504
3878,736
3878,912
3878,2291
3878,968
3878,1653
3878,3269
3878,3494
3878,1127
3878,2890
3878,1302
3878,2108
3878,2109
3878,2356
3878,2517
3878,3363
3878,3524
3878,3527
3878,1923
3878,2580
3878,318
3878,3543
3878,1019
3878,518
3878,1077
3878,1231
3878,3774
3878,1092
3880,2804
3881,2997
3881,2321
3881,1923
3881,69
3882,2276
3882,2620
3882,2676
3882,290
3882,800
3882,3108
3882,3148
3882,150
3882,22
3882,42
3882,707
3883,1265
3883,3301
3884,1252
3884,2058
3884,2
3884,1407
3884,3037
3884,903
3884,2245
3884,2417
3884,2440
3884,2605
3884,1673
3884,2495
3884,2640
3884,239
3884,3624
3884,2828
3884,2102
3884,2133
3884,899
3884,2512
3884,3175
3884,300
3884,318
3884,2735
3884,322
3884,3552
3884,1952
3884,1963
3884,1032
3884,370
3884,392
3884,1078
3884,2020
3884,1244
3885,3793
3885,588
3885,736
3885,2072
3885,2406
3885,3265
3885,2467
3885,2474
3885,1834
3885,2859
3885,3679
3885,2121
3885,3873
3885,1198
3885,1396
3885,2517
3885,2377
3885,112
3885,1590
3885,3375
3885,170
3885,1968
3885,1080
3885,1237
3885,1094
3886,924
3886,2657
3886,858
3886,1580
3886,2533
3886,32
3887,3034
3887,3079
3887,1676
3887,1831
3887,2498
3887,456
3887,802
3887,1372
3887,1373
3887,2333
3887,2193
3887,3160
3887,3317
3887,110
3887,2571
3887,300
3887,1921
3887,2585
3887,1794
3887,2761
3887,1967
3887,506
3887,41
3887,60
3887,1210
3887,2028
3887,2966
3888,3473
3888,3176
3888,1952
3888,3751
3889,2064
3889,599
3889,319
3890,3793
3890,934
3890,1747
3890,2700
3890,3598
3891,1183
3892,1252
3892,728
3892,597
3892,2087
3892,1294
3892,911
3892,783
3892,1608
3892,933
3892,3681
3892,2109
3892,1179
3892,2302
3892,2324
3892,2354
3892,107
3892,2701
3892,329
3892,50
3892,2935
3892,2019
3892,89
3892,2023
3893,3826
3894,1286
3894,260
3894,2858
3894,1348
3894,3548
3894,1961
3894,50
3894,1233
3894,1096
3895,207
3895,2640
3895,866
3895,2340
3896,2455
3896,3476
3896,266
3896,1389
3896,1391
3896,303
3896,1971
3897,1225
3898,3093
3898,3467
3898,1947
3898,1956
3898,2932
3899,3081
3900,1259
3900,3005
3900,1408
3900,733
3900,2248
3900,1485
3900,3254
3900,3255
3900,2804
3900,256
3900,420
3900,2858
3900,830
3900,3147
3900,2369
3900,2371
3900,1747
3900,3524
3900,2724
3900,3388
3900,1018
3900,36
3900,2926
3900,2799
3900,542
3901,3298
3901,1513
3902,2699
3902,1304
3902,648
3902,3113
3902,1370
3902,3527
3902,21
3903,716
3903,3263
3903,2476
3903,3431
3903,1101
3903,434
3903,3387
3903,3396
3903,2902
3903,2001
3903,2002
3903,2949
3904,1635
3904,2028
3904,2040
3905,589
3905,1610
3905,3256
3905,260
3905,2110
3905,3108
3906,3639
3906,1573
3906,2529
3906,1954
3906,2947
3906,2028
3907,252
3907,1580
3908,3791
3908,1256
3908,3948
3908,249
3908,3814
3908,2324
3908,1721
3908,348
3909,2428
3909,3623
3909,1127
3909,3156
3909,2716
3910,1252
3910,1256
3910,1265
3910,1270
3910,2401
3910,2640
3910,457
3910,1372
3910,1379
3910,2324
3910,1391
3910,1544
3910,2571
3910,3396
3910,39
3910,383
3910,2000
3910,2020
3910,3769
3910,1242
3912,3702
3913,1641
3913,2858
3913,2120
3913,1552
3913,1569
3913,891
3913,2797
3913,1060
3913,1220
3914,1127
3914,2110
3914,3147
3914,1215
3915,3176
3916,3052
3916,2261
3916,1466
3916,3271
3916,1833
3916,3489
3916,3697
3916,2161
3916,1517
3916,2194
3916,1594
3916,1748
3916,1918
3916,180
3916,10
3916,337
3916,2929
3916,52
3916,1061
3916,1073
3916,2022
3917,2827
3917,151
3917,351
3919,3624
3919,1374
3919,3717
3920,3354
3920,2701
3920,2772
3920,3578
3921,3246
3921,2395
3921,2762
3921,356
3921,2959
3921,1095
3922,592
3922,1461
3922,429
3922,480
3922,1747
3922,2571
3922,1784
3922,2916
3922,2028
3923,3451
3923,2877
3923,1197
3923,356
3923,1077
3924,1678
3924,608
3924,2160
3924,1203
3925,2683
3925,2841
3925,2502
3925,2720
3925,29
3926,1639
3926,253
3926,3633
3926,3638
3926,3760
3927,588
3927,986
3927,441
3927,627
3927,1196
3927,141
3927,150
3927,317
3927,349
3928,2699
3928,50
3929,1253
3929,3016
3929,3208
3929,2260
3929,3081
3929,2628
3929,3431
3929,3441
3929,1845
3929,253
3929,1882
3929,1100
3929,2889
3929,663
3929,3108
3929,1375
3929,849
3929,3165
3929,2551
3929,153
3929,165
3929,318
3929,2763
3929,1965
3929,2918
3929,1037
3929,2797
3929,544
3929,2028
3929,1097
3929,2985
3930,750
3930,2088
3930,3037
3930,963
3930,497
3930,2116
3930,21
3930,2916
3930,1204
3930,1206
3931,1266
3931,597
3931,2628
3931,1894
3931,1527
3931,899
3931,3501
3931,3535
3931,17
3931,32
3931,2968
3932,2462
3933,2858
3934,2987
3934,724
3934,2
3934,1461
3934,2267
3934,1479
3934,3254
3934,2467
3934,2640
3934,420
3934,606
3934,610
3934,2115
3934,1179
3934,1500
3934,3108
3934,1552
3934,1573
3934,3358
3934,1911
3934,3396
3934,3397
3934,10
3934,1968
3934,1971
3934,364
3934,3584
3934,1057
3934,540
3934,2959
3934,1079
3934,1081
3934,2044
3935,2268
3935,3844
3935,1380
3935,1395
3935,3301
3935,1034
3935,1220
3936,1097
3937,2987
3937,919
3937,480
3937,2151
3937,2571
3937,163
3938,3794
3938,266
3938,3827
3938,3831
3938,2922
3938,383
3938,3786
3939,3241
3940,3015
3940,1299
3940,3252
3940,225
3940,2668
3940,3618
3940,3481
3940,2687
3940,497
3940,2150
3940,3897
3940,3108
3940,1399
3940,2546
3940,2551
3940,1754
3940,150
3940,3512
3940,305
3940,354
3940,2790
3940,539
3940,3753
3940,2956
3940,2966
3940,1230
3941,742
3941,780
3942,6
3942,736
3942,2087
3942,1298
3942,1676
3942,2490
3942,2642
3942,266
3942,1884
3942,1129
3942,3698
3942,2134
3942,2143
3942,842
3942,1399
3942,3310
3942,3174
3942,2530
3942,2531
3942,300
3942,1918
3942,1779
3942,318
3942,329
3942,2747
3942,1201
3942,2009
3942,1219
3942,1247
3943,1171
3943,1179
3944,2247
3944,1197
3944,3169
3944,1246
3945,2065
3945,2417
3945,944
3945,2428
3945,3412
3945,1810
3945,2688
3945,2831
3945,3499
3945,1124
3945,3699
3945,485
3945,2300
3945,3103
3945,2160
3945,1393
3945,3153
3945,2378
3945,1584
3945,2762
3945,62
3946,2997
3946,3263
3946,2804
3946,412
3946,1101
3946,457
3946,802
3946,1197
3946,1356
3946,3174
3946,1721
3946,1580
3946,1732
3946,11
3946,47
3946,527
3946,1242
3947,922
3947,2716
3947,1215
3948,3035
3948,909
3948,2290
3948,3284
3948,2716
3948,1077
3949,266
3949,3836
3949,1304
3949,2951
3949,2028
3950,3298
3950,2683
3950,2694
3950,180
3950,367
3950,543
3951,1
3951,733
3951,741
3951,3034
3951,1431
3951,2405
3951,1690
3951,3461
3951,2881
3951,1196
3951,2167
3951,1379
3951,2524
3951,2700
3951,546
3952,1397
3952,2791
3953,3000
3953,1298
3953,1639
3953,466
3953,1373
3953,1391
3953,2701
3953,1924
3953,1011
3953,543
3953,2972
3953,1097
3954,480
3955,3791
3955,924
3955,1687
3955,3639
3955,434
3955,459
3955,160
3955,15
3955,3753
3955,95
3957,1283
3957,920
3957,3249
3957,2476
3957,1835
3957,2688
3957,2872
3957,3834
3957,3102
3957,3365
3957,16
3957,2750
3957,1012
3957,1960
3957,361
3957,388
3958,780
3958,1881
3958,151
3958,317
3958,3751
3959,337
3960,3668
3960,2501
3961,2997
3961,3032
3961,924
3961,3452
3961,435
3961,674
3961,1974
3961,1982
3961,2011
3961,2012
3961,541
3962,902
3962,2404
3962,2273
3962,2470
3962,2477
3963,736
3963,1283
3963,3036
3963,904
3963,1296
3963,914
3963,3200
3963,3210
3963,953
3963,3412
3963,266
3963,3153
3963,2502
3963,3307
3963,899
3963,3359
3963,1955
3963,1019
3963,2761
3963,2770
3963,58
3963,2941
3963,1208
3963,2969
3963,1230
3964,1287
3964,3844
3964,2949
3964,2951
3964,1092
3965,1272
3965,2248
3965,964
3965,3263
3965,2485
3965,2492
3965,2817
3965,3809
3965,457
3965,1393
3965,1573
3965,3545
3965,1200
3967,2987
3967,2072
3967,2407
3967,2268
3967,2413
3967,2423
3967,3255
3967,1805
3967,3436
3967,2858
3967,1125
3967,802
3967,3168
3967,16
3967,1029
3967,39
3967,1032
3967,364
3967,3723
3967,3752
3967,92
3968,1616
3968,208
3968,480
3968,110
3968,2023
3969,2858
3969,3129
3969,60
3970,1
3970,3005
3970,741
3970,1422
3970,1639
3970,423
3970,1101
3970,435
3970,3671
3970,2542
3970,3361
3970,2706
3970,329
3970,25
3970,1968
3970,524
3970,1214
3971,5
3971,3948
3971,914
3971,1487
3971,230
3971,253
3971,1888
3971,122
3971,2719
3971,1777
3971,364
3971,1206
3971,1060
3971,539
3971,2959
3971,1093
3971,3785
3971,2046
3972,2683
3972,2706
3973,3053
3973,2805
3973,2692
3973,608
3973,3871
3973,2700
3974,2475
3974,3600
3974,3627
3975,1291
3975,2804
3975,161
3975,3552
3975,2763
3975,1962
3975,1219
3975,553
3976,1294
3976,1466
3976,2600
3976,235
3976,1885
3976,608
3976,3699
3976,2112
3976,2125
3976,2321
3976,2194
3976,2369
3978,1252
3978,1298
3978,480
3978,2762
3979,2085
3979,2102
3979,3155
3979,2794
3980,663
3980,2338
3981,593
3981,1293
3981,909
3981,2289
3981,3247
3981,1136
3981,2396
3981,3545
3982,900
3982,2628
3982,1393
3982,899
3982,1711
3982,1721
3982,3368
3982,1208
3982,2013
3983,3206
3983,427
3983,2599
3984,6
3984,2889
3984,2976
3985,233
3985,2839
3985,281
3985,1172
3985,2157
3985,101
3985,306
3985,308
3985,1019
3985,346
3985,41
3985,3723
3985,58
3986,2241
3986,2335
3987,223
3987,1721
3987,2541
3988,593
3988,597
3988,1172
3988,2312
3988,852
3988,1593
3988,3707
3989,2069
3989,3201
3989,261
3989,1894
3989,1302
3989,2108
3989,1517
3989,3501
3989,1957
3989,2908
3989,514
3989,2797
3990,3844
3990,1394
3990,1097
3991,2997
3991,3113
3991,2353
3991,2369
3992,3793
3992,2058
3992,724
3992,1
3992,780
3992,2404
3992,3210
3992,1610
3992,3072
3992,3421
3992,2642
3992,3809
3992,457
3992,3877
3992,2138
3992,2371
3992,1721
3992,1597
3992,2716
3992,317
3992,3704
3992,500
3992,1042
3992,1047
3992,539
3992,2018
3992,1080
3993,3948
3993,736
3993,595
3993,741
3993,1431
3993,778
3993,1644
3993,1805
3993,2376
3993,2558
3993,2713
3993,165
3993,175
3993,2797
3994,589
3994,2324
3994,1394
3994,2746
3994,1220
3994,2032
3995,2628
3995,2826
3995,3176
3995,3701
3995,1965
3995,2028
3996,3471
3996,21
3996,2916
3996,2028
3997,1
3997,597
3997,2253
3997,2431
3997,208
3997,3809
3997,2306
3997,1372
3997,2335
3997,1396
3997,2505
3997,1573
3997,2527
3997,2701
3997,2720
3997,1792
3997,10
3997,2763
3997,1210
3997,2028
3998,1253
3998,735
3998,2288
3998,2455
3998,3401
3998,2648
3998,2650
3998,3627
3998,3648
3998,2878
3998,3838
3998,3699
3998,2118
3998,2528
3998,2902
3998,1203
3998,2985
3999,1405
3999,1408
3999,2072
3999,2245
3999,1459
3999,2411
3999,2430
3999,3249
3999,3267
3999,1673
3999,1674
3999,3448
3999,3498
3999,3499
3999,2860
3999,1127
3999,3840
3999,2109
3999,494
3999,1342
3999,1370
3999,1394
3999,2367
3999,145
3999,3364
3999,151
3999,2722
3999,2723
3999,2598
3999,2748
3999,1009
3999,2901
3999,2764
3999,36
3999,2912
3999,3715
3999,2918
3999,1983
3999,377
3999,2799
3999,1219
3999,1079
3999,3769
3999,1084
3999,95
3999,2985
4000,1252
4000,3438
4001,2095
4001,2268
4001,2431
4001,1633
4001,3098
4001,2478
4001,2683
4001,1130
4001,499
4001,802
4001,830
4001,2316
4001,3174
